timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1784579623789,0.010254,-0.524414,0.880859,25.2686,0.4272,-2.0142,-33.0634,0.1428,131.3965
1784579623914,-0.006348,-0.459473,0.911621,23.9868,0.1221,-1.2817,-30.6464,0.0385,131.2317
1784579623999,-0.008789,-0.415527,0.933594,17.2119,0.8545,-0.4272,-28.4766,0.0385,131.1383
1784579624124,-0.028320,-0.400391,0.935547,-3.4180,1.7090,-15.1978,-27.5592,-0.0165,130.5780
1784579624214,-0.019043,-0.430664,0.887207,4.7607,1.8921,-3.9063,-27.0538,0.0000,130.0946
1784579624329,0.018555,-0.379883,0.712402,10.1318,2.5635,0.1831,-26.4221,0.0769,129.7321
1784579624392,0.005371,-0.279297,0.523926,12.5122,2.2583,0.4272,-25.3015,0.2856,129.6661
1784579624514,-0.013672,-0.413086,0.775391,8.9111,1.8311,-0.1221,-24.3402,0.4285,129.5947
1784579624596,-0.005859,-0.518555,0.928711,-10.4370,2.6855,-8.4839,-25.4333,0.2472,128.6499
1784579624724,0.013184,-0.408203,0.819824,-8.4229,2.1973,-0.5493,-26.2354,0.4340,128.4082
1784579624814,0.021484,-0.481934,0.887207,-15.3198,1.5869,-0.4883,-27.5812,0.5054,128.2709
1784579624934,-0.000977,-0.509277,0.871094,-15.5029,1.1597,-0.6104,-29.1412,0.5273,128.1500
1784579624990,-0.010742,-0.489746,0.854004,-8.7280,0.7324,-0.9155,-30.3278,0.5219,128.0347
1784579625110,-0.014648,-0.510742,0.885742,-2.8687,0.5493,-1.2817,-30.7892,0.5054,127.9028
1784579625199,-0.016602,-0.500488,0.861328,4.6387,0.5493,-1.3428,-30.6024,0.4944,127.7545
1784579625324,-0.012695,-0.487793,0.859375,7.2632,0.0000,-1.4038,-29.8938,0.4669,127.6227
1784579625408,0.000000,-0.501465,0.872070,6.5308,-0.4883,-1.2207,-29.2291,0.3845,127.5238
1784579625531,-0.004395,-0.471680,0.862305,2.4414,-0.7324,-0.7935,-28.8007,0.2747,127.4634
1784579625623,-0.002930,-0.478516,0.881836,-1.5869,-0.6104,-0.4883,-28.7622,0.1813,127.4359
1784579625738,-0.001953,-0.484375,0.872070,-3.9063,-0.4883,-0.2441,-29.0369,0.1208,127.4249
1784579625804,0.004883,-0.491699,0.872070,-5.7983,-0.4883,-0.0610,-29.5148,0.0714,127.4304
1784579625923,0.006836,-0.501953,0.864746,-4.6997,-0.3052,0.2441,-30.0366,0.0275,127.4524
1784579626007,0.006836,-0.508301,0.853516,-2.4414,-0.0610,0.6104,-30.3772,0.0110,127.4963
1784579626134,0.000000,-0.512207,0.856445,-0.2441,0.2441,0.9155,-30.5145,0.0330,127.5513
1784579626217,-0.008301,-0.507324,0.861328,0.7935,0.4272,1.0986,-30.4926,0.1099,127.6172
1784579626344,-0.006836,-0.505859,0.857422,0.7935,0.4272,1.3428,-30.4266,0.2142,127.6996
1784579626403,-0.009277,-0.503906,0.860840,0.9155,0.1221,1.4038,-30.3552,0.3131,127.8040
1784579626548,-0.003906,-0.494629,0.872559,0.5493,-0.1221,1.2817,-30.2783,0.3900,127.9138
1784579626610,-0.011230,-0.489258,0.867676,0.3052,-0.4883,0.7935,-30.2014,0.4120,128.0182
1784579626734,-0.035156,-0.499512,0.866211,-1.5869,-0.9155,0.0000,-30.2014,0.3900,128.0896
1784579626818,-0.025391,-0.505371,0.850586,-3.1128,-1.4648,-0.6104,-30.3937,0.3461,128.1281
1784579626944,0.002441,-0.510254,0.847168,-5.1880,-2.1362,-1.2817,-30.8221,0.2032,128.1335
1784579627030,0.025391,-0.521484,0.848633,-7.0801,-2.6855,-2.0752,-31.4099,-0.0714,128.1116
1784579627152,0.035645,-0.523438,0.847168,-5.7373,-2.8687,-2.7466,-32.0526,-0.4724,128.0511
1784579627213,0.041016,-0.530273,0.845215,-4.8828,-2.5635,-2.8687,-32.5635,-0.9229,127.9578
1784579627328,0.031250,-0.549805,0.835938,-3.6621,-1.7090,-2.3193,-32.9205,-1.3074,127.8534
1784579627421,0.017578,-0.544434,0.826172,-1.8311,-0.6714,-1.4038,-33.1622,-1.5271,127.7600
1784579627544,-0.018066,-0.567383,0.855469,-1.8311,-0.1221,-1.0986,-33.3270,-1.5875,127.6721
1784579627656,-0.049316,-0.591309,0.845215,-3.5400,0.2441,-0.4272,-33.6237,-1.4996,127.6062
1784579627754,-0.045410,-0.566895,0.800293,-4.8828,0.7324,0.6104,-34.0851,-1.2579,127.5842
1784579627811,0.027832,-0.586426,0.797363,-6.8359,1.4648,2.2583,-34.7443,-0.9009,127.6392
1784579627928,0.081055,-0.589355,0.739746,-4.3945,2.3804,4.3945,-35.3430,-0.5438,127.8094
1784579628023,0.138672,-0.651855,0.768555,-2.0142,1.3428,5.6152,-35.6946,-0.2856,128.1171
1784579628138,0.167480,-0.675293,0.769531,-1.0376,0.4883,6.6528,-36.0956,-0.2252,128.5510
1784579628233,0.145996,-0.635742,0.758301,0.6104,-1.7090,5.0659,-36.2329,-0.3955,129.0564
1784579628354,0.043945,-0.629395,0.842285,1.7700,-2.8687,3.8452,-36.3977,-0.7581,129.5343
1784579628439,-0.027832,-0.565918,0.838379,-0.6714,-4.2114,1.5869,-36.2988,-1.0822,129.9518
1784579628564,-0.085449,-0.577148,0.795410,-0.3052,-5.1270,-0.6104,-36.3153,-1.3513,130.2484
1784579628622,-0.113281,-0.650879,0.822754,-4.6387,-5.3101,-2.4414,-36.6669,-1.6040,130.4132
1784579628737,-0.079102,-0.528809,0.736328,-1.5869,-4.6387,-2.7466,-37.1228,-1.7413,130.4901
1784579628833,-0.008301,-0.591309,0.821777,-9.2163,-4.5166,-2.6855,-37.5623,-1.9116,130.5450
1784579628954,0.089844,-0.615723,0.808594,-12.5122,-2.9297,-0.4272,-38.7048,-2.0599,130.6604
1784579629039,0.079590,-0.576172,0.756348,-10.8032,-1.4648,0.7324,-39.7211,-2.2412,130.8087
1784579629194,0.069824,-0.617676,0.746582,-9.7046,0.1221,1.9531,-40.5560,-2.2797,130.9515
1784579629220,0.059570,-0.652832,0.732910,-2.6855,1.3428,2.3804,-41.0339,-2.1588,131.0614
1784579629341,0.066895,-0.680176,0.736816,6.0425,2.0142,2.2583,-40.8252,-1.9611,131.1273
1784579629434,0.066895,-1.194336,0.170898,-167.7246,-9.8877,4.5776,-50.7019,-2.0709,131.3580
1784579629550,0.042969,-0.994141,0.391602,10.1318,2.0142,1.0986,-52.8827,-2.0490,131.4734
1784579629642,0.030762,-0.661621,0.683594,23.0103,1.2817,0.5493,-51.4215,-1.9171,131.4020
1784579629765,0.031738,-0.750000,0.640625,20.6909,0.7324,0.2441,-49.4330,-1.8127,131.3361
1784579629854,0.027832,-0.694824,0.675293,17.3340,-0.3052,-0.4272,-47.7576,-1.7963,131.3086
1784579629974,0.018066,-1.027832,0.666992,5.3711,-5.1880,-5.6763,-46.4557,-1.9940,131.2921
1784579630032,-0.014160,-0.441406,0.542969,8.4839,-0.9155,-0.3662,-46.0272,-2.2137,131.2482
1784579630150,0.000000,-0.793945,0.823730,7.0190,0.6714,-0.3052,-43.9069,-2.1204,131.2042
1784579630243,0.034668,-0.652832,0.783691,5.3101,0.4883,0.0000,-42.8851,-2.0490,131.1603
1784579630358,0.043945,-0.662598,0.754883,-1.4038,0.0610,0.0610,-42.5391,-2.0215,131.1438
1784579630450,0.035645,-0.668945,0.765625,-5.9204,-0.1221,0.0000,-42.8522,-2.0270,131.1548
1784579630573,0.033203,-0.679199,0.744141,-5.4321,-0.1831,0.0610,-43.3026,-2.0325,131.1658
1784579630634,0.038086,-0.677734,0.733398,-5.1880,-0.1831,0.0610,-43.7531,-2.0490,131.1768
1784579630750,0.036621,-0.698242,0.724121,-4.2725,-0.1831,0.0000,-44.1486,-2.0599,131.1877
1784579630874,0.031738,-0.693359,0.714355,-6.2866,-0.2441,0.0000,-44.6375,-2.0764,131.1987
1784579630961,0.039551,-0.705566,0.712891,-5.6152,-0.1831,0.0000,-45.2362,-2.0984,131.2152
1784579631053,0.035645,-0.711426,0.703125,-3.7231,-0.1221,0.0000,-45.6592,-2.1149,131.2262
1784579631174,0.037598,-0.714844,0.696289,-1.4648,0.0000,0.0000,-45.9009,-2.1259,131.2262
1784579631256,0.040039,-0.710938,0.703613,2.1362,0.1221,0.0000,-45.8075,-2.1259,131.2207
1784579631384,0.035645,-0.710938,0.697266,3.0518,0.1831,0.0000,-45.4999,-2.1204,131.2097
1784579631442,0.041992,-0.699707,0.711426,4.9438,0.2441,0.0000,-45.0824,-2.1149,131.1932
1784579631560,0.036133,-0.694824,0.716309,4.1504,0.1831,0.0000,-44.6045,-2.1039,131.1768
1784579631654,0.039063,-0.692383,0.716797,2.2583,0.1221,0.0000,-44.3024,-2.0984,131.1658
1784579631769,0.036133,-0.687988,0.721191,-0.1221,0.0000,0.0000,-44.1925,-2.0984,131.1603
1784579631859,0.035156,-0.690918,0.714844,-4.0894,-0.1221,0.0000,-44.4122,-2.1039,131.1603
1784579631984,0.040039,-0.701172,0.710938,-5.3711,-0.1831,0.0000,-44.8792,-2.1204,131.1713
1784579632038,0.037109,-0.703613,0.703613,-4.5166,-0.1831,0.0000,-45.3351,-2.1368,131.1823
1784579632163,0.041504,-0.713867,0.695801,-2.9297,0.0000,0.0000,-45.6921,-2.1478,131.1932
1784579632253,0.036133,-0.718262,0.695313,0.3662,0.0000,0.0000,-45.7745,-2.1533,131.1877
1784579632376,0.039551,-0.712891,0.695801,2.5024,0.1221,0.0000,-45.5988,-2.1478,131.1823
1784579632456,0.019043,-0.353027,0.353516,5.4932,0.2441,0.0000,-45.1703,-2.1368,131.1658
1784579632584,0.037598,-0.699707,0.710449,6.1646,0.3052,0.0000,-44.5660,-2.1204,131.1438
1784579632673,0.039063,-0.691895,0.717285,4.6997,0.2441,0.0000,-44.0717,-2.1094,131.1273
